ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2020_34,2712.9774742582185
ID_-23.53_27.47_2020_35,2801.354859049145
ID_-23.53_27.47_2020_36,2909.469233655719
ID_-23.53_27.47_2020_37,7335.426438403771
ID_-23.53_27.47_2020_38,2998.210493903515
ID_-23.53_27.47_2020_39,2567.43014431735
ID_-23.53_27.47_2020_40,2998.210493903515
ID_-23.53_27.47_2020_41,2754.3273297350393
ID_-23.53_27.47_2020_42,1248.408141464988
ID_-23.53_27.47_2020_43,5402.711085364815
ID_-23.53_27.47_2020_44,2348.1975132474245
ID_-23.53_27.47_2020_45,3059.1472887216023
ID_-23.53_27.47_2020_46,2451.121205270496
ID_-23.53_27.47_2020_47,2455.6105361047
ID_-23.53_27.47_2020_48,37394.51123545102
ID_-23.53_27.47_2020_49,2871.4535904263666
ID_-23.53_27.47_2020_50,2364.634277404668
ID_-23.53_27.47_2020_51,12111.581198196198
ID_-23.53_27.47_2020_52,3080.134459041745
ID_-23.53_27.47_2021_1,-4985.32185569674
ID_-23.53_27.47_2021_2,-6564.7992809992575
ID_-23.53_27.47_2021_3,23116.34225599423
ID_-23.53_27.47_2021_4,2416.1218747082853
ID_-23.53_27.47_2021_5,42430.74617264959
ID_-23.53_27.47_2021_6,2453.6670525096074
ID_-23.53_27.47_2021_7,6188.842245116682
ID_-23.53_27.47_2021_8,2448.93326527324
ID_-23.53_27.47_2021_9,13142.143043739243
ID_-23.53_27.47_2021_10,2496.320279511148
ID_-23.53_27.47_2021_11,1547.5527067337637
ID_-23.53_27.47_2021_12,2485.36631233797
ID_-23.53_27.47_2021_13,4452.7006432272565
ID_-23.53_27.47_2021_14,2705.513145426044
ID_-23.53_27.47_2021_15,-34446.61862315676
ID_-23.53_27.47_2021_16,4181.9477438311405
ID_-23.53_27.47_2021_17,2716.197444419022
ID_-23.53_27.47_2021_18,1659.292665852448
ID_-23.53_27.47_2021_19,5375.794336227994
ID_-23.53_27.47_2021_20,2754.3254438938056
ID_-23.53_27.47_2021_21,2877.138506561251
ID_-23.53_27.47_2021_22,2563.8730805147784
ID_-23.53_27.47_2021_23,2656.339321072874
ID_-23.53_27.47_2021_24,4801.128056827008
ID_-23.53_27.47_2021_25,2512.8435281562415
ID_-23.53_27.47_2021_26,2687.085050526858
ID_-23.53_27.47_2021_27,2641.8682220791397
ID_-23.53_27.47_2021_28,2632.641545920619
ID_-23.53_27.47_2021_29,1434.1211959132886
ID_-23.53_27.47_2021_30,2734.3344626372354
ID_-23.53_27.47_2021_31,-3389.0387607080092
ID_-23.53_27.47_2021_32,2715.9413465464795
ID_-23.53_27.47_2021_33,2938.7440300442763
ID_-23.53_27.47_2021_34,2798.5784093944535
ID_-23.53_27.47_2021_35,2743.9917145162212
ID_-23.53_27.47_2021_36,2782.6240364502664
ID_-23.53_27.47_2021_37,2773.9451481010447
ID_-23.53_27.47_2021_38,5949.983412397557
ID_-23.53_27.47_2021_39,3147.5057870231735
ID_-23.53_27.47_2021_40,2611.4883456362113
ID_-23.53_27.47_2021_41,3054.443468614348
ID_-23.53_27.47_2021_42,2894.1568400286
ID_-23.53_27.47_2021_43,2993.2486619158403
ID_-23.53_27.47_2021_44,1626.5059975444592
ID_-23.53_27.47_2021_45,2484.4323339317
ID_-23.53_27.47_2021_46,2916.086346902351
ID_-23.53_27.47_2021_47,2574.666276201475
ID_-23.53_27.47_2021_48,4154.788265649447
ID_-23.53_27.47_2021_49,3104.1864526664194
ID_-23.53_27.47_2021_50,2466.7243934363855
ID_-23.53_27.47_2021_51,2597.481582041599
ID_-23.53_27.47_2021_52,5743.799034501137
ID_-23.53_27.47_2022_1,2500.4004559837076
ID_-23.53_27.47_2022_2,2612.211454002797
ID_-23.53_27.47_2022_3,3679.739362327743
ID_-23.53_27.47_2022_4,28746.307828736477
ID_-23.53_27.47_2022_5,1542.3989688140814
ID_-23.53_27.47_2022_6,2129.6152921598305
ID_-23.53_27.47_2022_7,2666.086225591541
ID_-23.53_27.47_2022_8,5902.908382263421
ID_-23.53_27.47_2022_9,2581.2895554483684
ID_-23.53_27.47_2022_10,2581.2895554483684
ID_-23.53_27.47_2022_11,2868.882092504223
ID_-23.53_27.47_2022_12,2673.8515709514363
ID_-23.53_27.47_2022_13,6244.15267801766
ID_-23.53_27.47_2022_14,1609.2638438971653
ID_-23.53_27.47_2022_15,980.3506900480123
ID_-23.53_27.47_2022_16,2906.602737119788
ID_-23.53_27.47_2022_17,2550.2641850109303
ID_-23.53_27.47_2022_18,5265.523662961995
ID_-23.53_27.47_2022_19,2553.8220536686435
ID_-23.53_27.47_2022_20,2910.4519621768904
ID_-23.53_27.47_2022_21,2600.1207988199308
ID_-23.53_27.47_2022_22,2910.4519621768904
ID_-23.53_27.47_2022_23,3054.806816294095
ID_-23.53_27.47_2022_24,4177.41464054128
ID_-23.53_27.47_2022_25,1514.2898990976237
ID_-23.53_27.47_2022_26,2520.5065468818475
ID_-23.53_27.47_2022_27,1751.9317124152435
ID_-23.53_27.47_2022_28,2184.092151335315
ID_-23.53_27.47_2022_29,2910.4519621768904
ID_-23.53_27.47_2022_30,3299.565838788042
ID_-23.53_27.47_2022_31,1438.2573096520434
ID_-23.53_27.47_2022_32,3401.1453297829185
ID_-23.53_27.47_2022_33,4679.468495583997
ID_-23.53_27.47_2022_34,1956.4349517431274
ID_-23.53_27.47_2022_35,2857.3512882507443
ID_-23.53_27.47_2022_36,3333.8732753601666
ID_-23.53_27.47_2022_37,4176.48629823359
ID_-23.53_27.47_2022_38,2702.45791904771
ID_-23.53_27.47_2022_39,2799.771496514059
ID_-23.53_27.47_2022_40,2894.1568400286
ID_-23.53_27.47_2022_41,-151.90541046055992
ID_-23.53_27.47_2022_42,1404.4230554885683
ID_-23.53_27.47_2022_43,3168.900846495876
ID_-23.53_27.47_2022_44,2636.360519283112
ID_-23.53_27.47_2022_45,2635.026759842921
ID_-23.53_27.47_2022_46,2597.481582041599
ID_-23.53_27.47_2022_47,2962.1930795518715
ID_-23.53_27.47_2022_48,45654.572943603554
ID_-23.53_27.47_2022_52,2700.4129936518457
ID_-23.53_27.57_2019_1,2512.4540071668307
ID_-23.53_27.57_2019_2,14197.300760902293
ID_-23.53_27.57_2019_3,789.1907928046738
ID_-23.53_27.57_2019_4,3781.7746820994985
ID_-23.53_27.57_2019_5,2554.4359296292737
ID_-23.53_27.57_2019_6,-647.422292765215
ID_-23.53_27.57_2019_7,-798.763804603818
ID_-23.53_27.57_2019_8,2365.523451246737
ID_-23.53_27.57_2019_9,2698.45025615339
ID_-23.53_27.57_2019_10,2599.6825321850874
ID_-23.53_27.57_2019_11,-17.014512577990185
ID_-23.53_27.57_2019_12,3307.378374757235
ID_-23.53_27.57_2019_13,2391.537172295573
ID_-23.53_27.57_2019_14,2474.52357955355
ID_-23.53_27.57_2019_15,290.0786236913268
ID_-23.53_27.57_2019_16,2662.0293103639497
ID_-23.53_27.57_2019_17,2568.3877699622753
ID_-23.53_27.57_2019_18,2936.755278627696
ID_-23.53_27.57_2019_19,2868.714273858209
ID_-23.53_27.57_2019_20,1958.957226679074
ID_-23.53_27.57_2019_21,-50500.95833621322
ID_-23.53_27.57_2019_22,4343.749956175997
ID_-23.53_27.57_2019_23,4307.982418503124
ID_-23.53_27.57_2019_24,-7296.611074820948
ID_-23.53_27.57_2019_25,2767.966041705912
ID_-23.53_27.57_2019_26,5036.848264262923
ID_-23.53_27.57_2019_27,2552.7721495729947
ID_-23.53_27.57_2019_28,55.4553104487969
ID_-23.53_27.57_2019_29,2837.2248192100114
ID_-23.53_27.57_2019_30,2955.967166630452
ID_-23.53_27.57_2019_31,2795.8513470419534
ID_-23.53_27.57_2019_32,2859.1092532372145
ID_-23.53_27.57_2019_33,3865.4416603980253
ID_-23.53_27.57_2019_34,4598.146117042548
ID_-23.53_27.57_2019_35,2779.1128093637044
ID_-23.53_27.57_2019_36,2647.0649211244117
ID_-23.53_27.57_2019_37,-8900.444227575781
ID_-23.53_27.57_2019_38,3311.653577504438
ID_-23.53_27.57_2019_39,2941.6505995789016
ID_-23.53_27.57_2019_40,2681.094102807145
ID_-23.53_27.57_2019_41,2500.4004559837076
ID_-23.53_27.57_2019_42,1492.8345954803756
ID_-23.53_27.57_2019_43,2817.496030782124
ID_-23.53_27.57_2019_44,616.4358665920251
ID_-23.53_27.57_2019_45,2520.6912860924404
ID_-23.53_27.57_2019_46,6.840663559601886
ID_-23.53_27.57_2019_47,1659.100032665845
ID_-23.53_27.57_2019_48,2942.6782370272367
ID_-23.53_27.57_2019_49,2408.6924787235293
ID_-23.53_27.57_2019_50,2446.2376565248514
ID_-23.53_27.57_2019_51,2285.8056173354676
ID_-23.53_27.57_2019_52,6209.5831894117155
ID_-23.53_27.57_2020_1,21787.519392455146
ID_-23.53_27.57_2020_2,-4272.3269884355905
ID_-23.53_27.57_2020_3,1619.0065490723568
ID_-23.53_27.57_2020_4,2593.059252938194
ID_-23.53_27.57_2020_5,768.8807311916971
ID_-23.53_27.57_2020_6,2478.7430330910765
ID_-23.53_27.57_2020_7,2687.4239017064538
ID_-23.53_27.57_2020_8,2432.3139013015148
ID_-23.53_27.57_2020_9,2520.6912860924404
ID_-23.53_27.57_2020_10,2516.2882108923986
ID_-23.53_27.57_2020_11,2517.7303428998193
ID_-23.53_27.57_2020_12,2388.5740879211526
ID_-23.53_27.57_2020_13,12300.346449442564
ID_-23.53_27.57_2020_14,927.6294977792021
ID_-23.53_27.57_2020_15,2740.1582031053463
ID_-23.53_27.57_2020_16,2857.1221513999776
ID_-23.53_27.57_2020_17,6783.914977771039
ID_-23.53_27.57_2020_18,4395.888170002727
ID_-23.53_27.57_2020_19,3834.406694541709
ID_-23.53_27.57_2020_20,2177.5528754948755
ID_-23.53_27.57_2020_21,1255.2241300713135
ID_-23.53_27.57_2020_22,2749.694843181789
ID_-23.53_27.57_2020_23,1612.2200013219224
ID_-23.53_27.57_2020_24,2749.694843181789
ID_-23.53_27.57_2020_25,4651.298114644901
ID_-23.53_27.57_2020_26,2466.9309283104003
ID_-23.53_27.57_2020_27,9330.545971282118
ID_-23.53_27.57_2020_28,2408.6453044850405
ID_-23.53_27.57_2020_29,2654.7749410370952
ID_-23.53_27.57_2020_30,2756.329488156544
ID_-23.53_27.57_2020_31,2736.470564146008
ID_-23.53_27.57_2020_32,2765.9137105960594
ID_-23.53_27.57_2020_33,3194.065416384435
ID_-23.53_27.57_2020_34,2782.2219118879043
ID_-23.53_27.57_2020_35,3194.065416384435
ID_-23.53_27.57_2020_36,3042.26294553065
ID_-23.53_27.57_2020_37,9550.41394355754
ID_-23.53_27.57_2020_38,2945.36203969556
ID_-23.53_27.57_2020_39,3254.9693705926193
ID_-23.53_27.57_2020_40,2462.502827057949
ID_-23.53_27.57_2020_41,2866.1492841978893
ID_-23.53_27.57_2020_42,12625.09731902897
ID_-23.53_27.57_2020_43,-36418.52612613652
ID_-23.53_27.57_2020_44,3037.8365135162353
ID_-23.53_27.57_2020_45,2599.441590244427
ID_-23.53_27.57_2020_46,10139.007290931007
ID_-23.53_27.57_2020_47,2659.6959251442067
ID_-23.53_27.57_2020_48,58652.70065969454
ID_-23.53_27.57_2020_49,2478.7430330910765
ID_-23.53_27.57_2020_50,-2979.7205574848467
ID_-23.53_27.57_2020_51,54649.23175855436
ID_-23.53_27.57_2020_52,3762.9981450656837
ID_-23.53_27.57_2021_1,31.507702440632052
ID_-23.53_27.57_2021_2,-1826.9216210605218
ID_-23.53_27.57_2021_3,19244.62071168772
ID_-23.53_27.57_2021_4,2453.6670525096074
ID_-23.53_27.57_2021_5,29234.91060175706
ID_-23.53_27.57_2021_6,-182.88919830598476
ID_-23.53_27.57_2021_7,16397.05198013265
ID_-23.53_27.57_2021_8,2401.6008083144625
ID_-23.53_27.57_2021_9,12016.936414658996
ID_-23.53_27.57_2021_10,8634.28137561806
ID_-23.53_27.57_2021_11,2562.6173015995664
ID_-23.53_27.57_2021_12,2392.6696068699416
ID_-23.53_27.57_2021_13,3295.6355843775955
ID_-23.53_27.57_2021_14,2352.8998083360184
ID_-23.53_27.57_2021_15,4034.542070949312
ID_-23.53_27.57_2021_16,2611.492718162136
ID_-23.53_27.57_2021_17,2795.8322212260846
ID_-23.53_27.57_2021_18,2816.935013152384
ID_-23.53_27.57_2021_19,2605.8985248999
ID_-23.53_27.57_2021_20,2747.690575522698
ID_-23.53_27.57_2021_21,3147.545024606635
ID_-23.53_27.57_2021_22,2320.1840593114716
ID_-23.53_27.57_2021_23,1621.2735792549336
ID_-23.53_27.57_2021_24,2006.2952750754096
ID_-23.53_27.57_2021_25,2487.657291845417
ID_-23.53_27.57_2021_26,2563.8730805147784
ID_-23.53_27.57_2021_27,2628.4128666873166
ID_-23.53_27.57_2021_28,2943.7806535558684
ID_-23.53_27.57_2021_29,2938.7440300442763
ID_-23.53_27.57_2021_30,2518.5866122554994
ID_-23.53_27.57_2021_31,6891.313033642064
ID_-23.53_27.57_2021_32,2974.2672285023095
ID_-23.53_27.57_2021_33,2941.7706285670306
ID_-23.53_27.57_2021_34,2737.8089715948126
ID_-23.53_27.57_2021_35,2647.5912084773217
ID_-23.53_27.57_2021_36,2691.123122443273
ID_-23.53_27.57_2021_37,2815.1206363855454
ID_-23.53_27.57_2021_38,3333.8732753601666
ID_-23.53_27.57_2021_39,2228.049931539361
ID_-23.53_27.57_2021_40,2894.1568400286
ID_-23.53_27.57_2021_41,384.9509583976649
ID_-23.53_27.57_2021_42,3083.8336797785632
ID_-23.53_27.57_2021_43,542.5533708247558
ID_-23.53_27.57_2021_44,1560.0624680952242
ID_-23.53_27.57_2021_45,2920.3462799953154
ID_-23.53_27.57_2021_46,9022.955659533449
ID_-23.53_27.57_2021_47,2450.9732980755507
ID_-23.53_27.57_2021_48,3186.3138596036465
ID_-23.53_27.57_2021_49,3068.731511161118
ID_-23.53_27.57_2021_50,5325.20282830427
ID_-23.53_27.57_2021_51,2597.481582041599
ID_-23.53_27.57_2021_52,2597.481582041599
ID_-23.53_27.57_2022_1,2408.6924787235293
ID_-23.53_27.57_2022_2,2597.481582041599
ID_-23.53_27.57_2022_3,14137.952874799925
ID_-23.53_27.57_2022_4,-1872.173207619634
ID_-23.53_27.57_2022_5,-19110.394036547175
ID_-23.53_27.57_2022_6,-931.295062771518
ID_-23.53_27.57_2022_7,2748.685519352233
ID_-23.53_27.57_2022_8,5966.548677680903
ID_-23.53_27.57_2022_9,2610.4871985947257
ID_-23.53_27.57_2022_10,2695.283868737898
ID_-23.53_27.57_2022_11,2263.0883735733196
ID_-23.53_27.57_2022_12,1099.3573764889716
ID_-23.53_27.57_2022_13,4701.838489838123
ID_-23.53_27.57_2022_14,13586.895498713307
ID_-23.53_27.57_2022_15,2725.2565215725353
ID_-23.53_27.57_2022_16,2956.9281628422805
ID_-23.53_27.57_2022_17,3075.028576859115
ID_-23.53_27.57_2022_18,2238.0125006066646
ID_-23.53_27.57_2022_19,6548.441256859446
ID_-23.53_27.57_2022_20,2550.2641850109303
ID_-23.53_27.57_2022_21,3909.2881439648186
ID_-23.53_27.57_2022_22,2848.5308368109754
ID_-23.53_27.57_2022_23,2831.905269983638
ID_-23.53_27.57_2022_24,3195.33698346336
ID_-23.53_27.57_2022_25,1442.5862494421785
ID_-23.53_27.57_2022_26,3098.28402121491
ID_-23.53_27.57_2022_27,3922.137232958363
ID_-23.53_27.57_2022_28,2537.368857793364
ID_-23.53_27.57_2022_29,2706.9424294902633
ID_-23.53_27.57_2022_30,2735.719590638696
ID_-23.53_27.57_2022_31,2772.705088706068
ID_-23.53_27.57_2022_32,4587.211648744201
ID_-23.53_27.57_2022_33,5792.414059415685
ID_-23.53_27.57_2022_34,3634.087144226472
ID_-23.53_27.57_2022_35,2146.1795393327147
ID_-23.53_27.57_2022_36,3333.8732753601666
ID_-23.53_27.57_2022_37,2682.325149755781
ID_-23.53_27.57_2022_38,3189.1178044865296
ID_-23.53_27.57_2022_39,918.547187436218
ID_-23.53_27.57_2022_40,2894.1568400286
ID_-23.53_27.57_2022_41,2447.713316106056
ID_-23.53_27.57_2022_42,3254.9693705926193
ID_-23.53_27.57_2022_43,4866.04478818691
ID_-23.53_27.57_2022_44,1879.1202398936655
ID_-23.53_27.57_2022_45,2975.9285739723887
ID_-23.53_27.57_2022_46,1916.1396850756573
ID_-23.53_27.57_2022_47,2049.1466897845207
ID_-23.53_27.57_2022_48,121.39050851079762
ID_-23.53_27.57_2022_52,2700.4129936518457
ID_-23.53_27.67_2019_1,2688.901531431665
ID_-23.53_27.67_2019_2,51197.31191106811
ID_-23.53_27.67_2019_3,-22055.716461701293
ID_-23.53_27.67_2019_4,16741.770734259782
ID_-23.53_27.67_2019_5,2599.6825321850874
ID_-23.53_27.67_2019_6,2532.495712578807
ID_-23.53_27.67_2019_7,-1107.903522996507
ID_-23.53_27.67_2019_8,3145.1358035977146
ID_-23.53_27.67_2019_9,2698.45025615339
ID_-23.53_27.67_2019_10,2464.1234168592327
ID_-23.53_27.67_2019_11,1527.0541339904553
ID_-23.53_27.67_2019_12,4391.864503472256
ID_-23.53_27.67_2019_13,13961.789874529251
ID_-23.53_27.67_2019_14,2645.659270367605
ID_-23.53_27.67_2019_15,-31568.10209926466
ID_-23.53_27.67_2019_16,3805.9578844235507
ID_-23.53_27.67_2019_17,2697.3128249626607
ID_-23.53_27.67_2019_18,3169.054914464897
ID_-23.53_27.67_2019_19,2703.220737874173
ID_-23.53_27.67_2019_20,4026.6310049585727
ID_-23.53_27.67_2019_21,-3190.6498020114277
ID_-23.53_27.67_2019_22,2815.5883559314666
ID_-23.53_27.67_2019_23,2304.6689334676607
ID_-23.53_27.67_2019_24,3792.9742406043038
ID_-23.53_27.67_2019_25,2833.661666227733
ID_-23.53_27.67_2019_26,4704.891745258909
ID_-23.53_27.67_2019_27,2833.661666227733
ID_-23.53_27.67_2019_28,2464.9551953446894
ID_-23.53_27.67_2019_29,5664.93837647393
ID_-23.53_27.67_2019_30,2936.275850212155
ID_-23.53_27.67_2019_31,5250.329556104551
ID_-23.53_27.67_2019_32,2938.7440300442763
ID_-23.53_27.67_2019_33,3252.5552768488833
ID_-23.53_27.67_2019_34,4997.794044497772
ID_-23.53_27.67_2019_35,1302.6557661094432
ID_-23.53_27.67_2019_36,2110.287539288155
ID_-23.53_27.67_2019_37,-48780.54788130718
ID_-23.53_27.67_2019_38,3197.148752584196
ID_-23.53_27.67_2019_39,8666.550977848981
ID_-23.53_27.67_2019_40,2476.633084773579
ID_-23.53_27.67_2019_41,2324.043194864452
ID_-23.53_27.67_2019_42,4013.9599473744934
ID_-23.53_27.67_2019_43,2701.3812292891853
ID_-23.53_27.67_2019_44,844.3164615815928
ID_-23.53_27.67_2019_45,2520.6912860924404
ID_-23.53_27.67_2019_46,1336.293689297121
ID_-23.53_27.67_2019_47,-17658.451074815643
ID_-23.53_27.67_2019_48,2747.891965493473
ID_-23.53_27.67_2019_49,2420.765679176645
ID_-23.53_27.67_2019_50,-494.8837512523623
ID_-23.53_27.67_2019_51,2432.3139013015148
ID_-23.53_27.67_2019_52,-6504.762713752056
ID_-23.53_27.67_2020_1,23863.47178341295
ID_-23.53_27.67_2020_2,2694.0471809533474
ID_-23.53_27.67_2020_3,2703.71236800979
ID_-23.53_27.67_2020_4,2080.323700119902
ID_-23.53_27.67_2020_5,2649.7373779007557
ID_-23.53_27.67_2020_6,2416.1218747082853
ID_-23.53_27.67_2020_7,2402.17945520599
ID_-23.53_27.67_2020_8,6079.2392740133955
ID_-23.53_27.67_2020_9,2612.1922000994336
ID_-23.53_27.67_2020_10,2478.7430330910765
ID_-23.53_27.67_2020_11,2448.4859052701336
ID_-23.53_27.67_2020_12,2656.5020031520253
ID_-23.53_27.67_2020_13,6000.47892957835
ID_-23.53_27.67_2020_14,1335.6003942652658
ID_-23.53_27.67_2020_15,2724.218129087603
ID_-23.53_27.67_2020_16,3140.097113641622
ID_-23.53_27.67_2020_17,2939.392701675387
ID_-23.53_27.67_2020_18,3712.1456895409706
ID_-23.53_27.67_2020_19,2863.513861550599
ID_-23.53_27.67_2020_20,2577.2750579640324
ID_-23.53_27.67_2020_21,2054.6622922441247
ID_-23.53_27.67_2020_22,4741.202076464028
ID_-23.53_27.67_2020_23,2448.1875851647396
ID_-23.53_27.67_2020_24,2578.559152367734
ID_-23.53_27.67_2020_25,2945.434970918301
ID_-23.53_27.67_2020_26,2194.05739046391
ID_-23.53_27.67_2020_27,1536.3234093271283
ID_-23.53_27.67_2020_28,1102.5685078286563
ID_-23.53_27.67_2020_29,2251.839206331315
ID_-23.53_27.67_2020_30,2746.7807634348187
ID_-23.53_27.67_2020_31,1950.0721027129828
ID_-23.53_27.67_2020_32,2765.9137105960594
ID_-23.53_27.67_2020_33,5633.945315249004
ID_-23.53_27.67_2020_34,2399.21882888182
ID_-23.53_27.67_2020_35,2722.6854087931847
ID_-23.53_27.67_2020_36,908.6610358975063
ID_-23.53_27.67_2020_37,4372.558550665163
ID_-23.53_27.67_2020_38,2988.6617691817896
ID_-23.53_27.67_2020_39,2220.6164405068507
ID_-23.53_27.67_2020_40,2405.354336734908
ID_-23.53_27.67_2020_41,6196.476705537868
ID_-23.53_27.67_2020_42,3989.135996695153
ID_-23.53_27.67_2020_43,2758.567724817602
ID_-23.53_27.67_2020_44,2274.912551117264
ID_-23.53_27.67_2020_45,2904.0635397482224
ID_-23.53_27.67_2020_46,2443.580985016769
ID_-23.53_27.67_2020_47,2540.4346990203258
ID_-23.53_27.67_2020_48,-22985.350400357558
ID_-23.53_27.67_2020_49,2399.108256284014
ID_-23.53_27.67_2020_50,6958.454858201962
ID_-23.53_27.67_2020_51,61208.53215230659
ID_-23.53_27.67_2020_52,3825.220063308247
ID_-23.53_27.67_2021_1,2364.0556305131404
ID_-23.53_27.67_2021_2,-5089.620314617519
ID_-23.53_27.67_2021_3,2441.86262602324
ID_-23.53_27.67_2021_4,2624.8027433236625
ID_-23.53_27.67_2021_5,2552.1091332856495
ID_-23.53_27.67_2021_6,1196.64174845918
ID_-23.53_27.67_2021_7,13069.05817712322
ID_-23.53_27.67_2021_8,-252.1336359356699
ID_-23.53_27.67_2021_9,11178.432609565503
ID_-23.53_27.67_2021_10,7664.237940121862
ID_-23.53_27.67_2021_11,1642.097654811066
ID_-23.53_27.67_2021_12,5213.0994411737765
ID_-23.53_27.67_2021_13,5783.476267723153
ID_-23.53_27.67_2021_14,4275.904484600402
ID_-23.53_27.67_2021_15,2805.4437148163142
ID_-23.53_27.67_2021_16,2782.628408976191
ID_-23.53_27.67_2021_17,2682.16897593573
ID_-23.53_27.67_2021_18,315.2073248690503
ID_-23.53_27.67_2021_19,2985.607624496752
ID_-23.53_27.67_2021_20,2734.235220130875
ID_-23.53_27.67_2021_21,2933.46190184893
ID_-23.53_27.67_2021_22,2295.014811856074
ID_-23.53_27.67_2021_23,2974.6750120583224
ID_-23.53_27.67_2021_24,2700.9123190813907
ID_-23.53_27.67_2021_25,2379.908560351049
ID_-23.53_27.67_2021_26,1685.1052945740184
ID_-23.53_27.67_2021_27,2486.0900123202205
ID_-23.53_27.67_2021_28,3103.320644726501
ID_-23.53_27.67_2021_29,7090.043812943352
ID_-23.53_27.67_2021_30,2974.2672285023095
ID_-23.53_27.67_2021_31,10618.489801628983
ID_-23.53_27.67_2021_32,2974.2672285023095
ID_-23.53_27.67_2021_33,2941.7706285670306
